x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
-0.002576969563961029,0.0029206275939941406,-6.415224699507505e-05,0.0,0.0,0.0
-0.0013206154108047485,0.002896878868341446,-4.4008804689799064e-05,0.0,0.0,0.0
-0.0036992132663726807,-0.009922310709953308,1.53804012397174e-05,0.0,0.0,0.0
0.005120411515235901,0.013370998203754425,-3.321626400931699e-05,0.0,0.0,0.0
0.004038214683532715,-0.0027855858206748962,-4.969093580764472e-05,0.0,0.0,0.0
0.006156042218208313,0.009835697710514069,-4.0794914281327976e-05,0.0,0.0,0.0
-0.0007580965757369995,0.01355120912194252,-2.8630370344506773e-05,0.0,0.0,0.0
-0.00393204391002655,0.005609355866909027,-3.5829694699618386e-05,0.0,0.0,0.0
-0.004861503839492798,0.015180092304944992,-6.051058659073405e-05,0.0,0.0,0.0
-0.004563480615615845,0.007439404726028442,-2.825799754058167e-05,0.0,0.0,0.0
-0.0011259689927101135,0.03937911242246628,-8.337381469458727e-05,0.0,0.0,0.0
-0.0010915100574493408,0.013364478945732117,-7.2881016230264e-05,0.0,0.0,0.0
0.0044442713260650635,-0.005023088306188583,3.678469559775799e-05,0.0,0.0,0.0
0.0020051375031471252,-0.01060590147972107,-5.200512836145421e-05,0.0,0.0,0.0
-0.004006549715995789,-0.011897645890712738,-3.45998195432351e-05,0.0,0.0,0.0
-0.00077858567237854,0.0003916211426258087,-1.3691050670949778e-05,0.0,0.0,0.0
-0.010700896382331848,-0.0016200356185436249,-6.996954018934076e-05,-1217.1698175177753,356.1022061958527,0.06060804271479471
-0.010609626770019531,-0.010569579899311066,1.63740462748585e-05,-1225.1697326276724,336.6619195107499,0.038325839341557276
-0.0013206154108047485,-0.004196539521217346,-4.8508449816964117e-05,-1300.806941322813,353.1331574526855,0.03194668146957485
0.0016363337635993958,0.007597729563713074,-5.457183165624713e-05,-1280.248173284251,347.8289721334386,0.047005701088117434
-0.0008428469300270081,-0.005993060767650604,-3.299167548331816e-05,-1274.156898348128,338.91943102021025,0.041187756096983524
-0.007404014468193054,0.002701766788959503,1.1925576783866632e-06,-1254.3121719766002,328.64058730745273,0.044708526200069744
-0.0018775463104248047,0.007084105163812637,-7.350164153452354e-05,-1229.0303443527616,316.07872858145737,0.06026221758824412
-0.005692243576049805,-0.016165897250175476,-5.052350283252238e-05,-1284.8109567065449,353.9427588415341,0.04175243208736302
0.001605600118637085,-0.011530239135026932,-2.7606313585337716e-05,-1247.414771361873,335.0369388396689,0.04263378559399461
-0.004864297807216644,-0.01862272620201111,2.1321922895056744e-05,-1237.9206089247323,339.43039981909686,0.04429533404277188
-0.008234754204750061,0.01144828274846077,-1.769768803749905e-05,-1250.966973601703,336.95657967530013,0.04639273578223503
-0.007035210728645325,0.01900969073176384,-5.502155155667765e-05,-1250.8846100577218,340.6219709728814,0.041370549255224646
-0.001173466444015503,0.005589798092842102,-4.400475654220415e-05,-1258.164570877282,336.51749014654666,0.048299261493665424
-0.010551884770393372,-0.0013136304914951324,-2.5447865716676787e-05,-1260.6970662427473,331.809138660575,0.044747869948023315
-0.012740492820739746,-0.004616566002368927,4.33308628045026e-06,-1279.1841096294993,326.9674907008691,0.04179653642179193
-0.008264556527137756,-0.013700220733880997,1.560625523144843e-05,-1290.8592151496866,341.5940338945892,0.0363547072817436
0.0011641532182693481,0.006635673344135284,-3.9886293563551334e-05,-1270.2404713651636,343.18726230343367,0.0392114424083737
-0.01658312976360321,-0.010216142982244492,-1.1960249839848558e-05,-1243.5371082227816,328.17355366490534,0.047416278485853676
-0.004176050424575806,-0.0015944242477416992,-3.399899227463088e-05,-1268.9986659059111,336.7665161177155,0.041788244283210006
-0.003405846655368805,0.008860137313604355,-5.178496991420367e-05,-1244.5931016924753,339.98767885661505,0.03745594849523934
-0.003055669367313385,-0.004013534635305405,-5.838817753667236e-05,-1303.8242353098326,346.46567110644344,0.03517241478857739
-0.009329989552497864,-0.011125579476356506,-1.4320264787093251e-05,-1267.6690816950622,338.14840615125695,0.04284934674626916
-0.009850598871707916,-0.023507513105869293,8.13311966132435e-05,-1245.5330054980975,342.49639288295486,0.03718890468272008
-0.001905485987663269,-0.0011129304766654968,-2.1308880067794078e-05,-1265.824400816541,347.6157944998204,0.03376281616868672
-0.01081172376871109,-0.006784684956073761,-2.2044142896415764e-05,-1232.3359564588789,353.2226395986096,0.03249053982085753
-0.009004957973957062,0.0019436702132225037,-5.0309525983172065e-05,-1221.3254841904302,320.3164161981026,0.04533345198698945
-0.011663883924484253,-0.004100613296031952,-1.8537529512308026e-05,-1238.9393224717599,340.14530558926316,0.043483181759061434
-0.006491318345069885,0.003995839506387711,-9.461480224848273e-05,-1246.2297159588347,326.9697570104634,0.044327562031185555
-0.001994892954826355,0.009999144822359085,-4.746044216497047e-05,-1255.7927403145281,352.85257974456806,0.039858383413643755
-0.006095506250858307,0.0027548521757125854,-9.159411810522045e-05,-1265.8039356280767,345.5604911406879,0.036054139014182585
-0.011770986020565033,0.00995490700006485,-6.2091246007423e-05,-1296.203993698186,334.1318436729585,0.037450894820470926
-0.005845911800861359,-0.004066154360771179,-3.320444768872832e-05,-1286.2551566083557,329.93896656804753,0.04444620832952858
-0.0073248520493507385,0.0029904767870903015,-4.91259620667428e-05,-1317.096165246145,343.02073743202925,0.038485284208036645
0.006251037120819092,0.01596938818693161,-9.900661502437735e-05,-1275.9311417086174,332.69752725514877,0.04152887604711039
0.0008307397365570068,-0.0033942051231861115,-4.8065660169349655e-05,-1269.0687256441809,340.7822712825488,0.040531154487506195
-0.0052656978368759155,-0.00014062970876693726,-2.7494634410984986e-05,-1265.427403298702,339.3888737578925,0.041468509995058744
-0.005772337317466736,-0.004818197339773178,-7.522155363370864e-05,-1295.2978182231122,344.70377785295216,0.04801679001704649
-0.010994262993335724,-0.00533275306224823,-7.491615938270968e-06,-1259.7582514650417,345.99641211283256,0.0349662807693576
-0.00817328691482544,0.00870879739522934,-2.1577745677348048e-05,-1241.843647315759,336.3650015301069,0.04700899711829689
-0.02009328454732895,-0.012942589819431305,2.9333261613695427e-05,-1224.6685511097044,343.6205427379062,0.039329754749421214
-0.005831010639667511,0.008706934750080109,-8.142731238103273e-05,-1250.1422550786447,331.6696593523032,0.04495941360240167
-0.005578622221946716,0.005373265594244003,-1.1172108218771015e-05,-1242.568867213705,340.23697777166,0.037238815371159174
-0.009706243872642517,0.011377502232789993,-1.898479168427336e-05,-1262.007705760519,331.6897074390964,0.04335974324156103
-0.018102116882801056,-0.0068517401814460754,-2.687424696112828e-07,-1265.6352108896986,358.4453362604178,0.03453786318867775
-0.010538846254348755,0.011135824024677277,-8.269967809426682e-05,-1257.1581296025256,337.97686454210924,0.041370895371497116
-0.01014862209558487,0.012964010238647461,-4.392045924284105e-05,-1247.816011067898,346.24280280895414,0.03274389307347457
-0.007953494787216187,0.007681548595428467,-4.8248728118371886e-05,-1292.878525737586,334.4396648428051,0.04851250861341892
0.00037997961044311523,0.0010076910257339478,-8.183193629429653e-05,-1271.2279195363021,328.99989246835696,0.05121591638812705
-0.0011753290891647339,0.015869736671447754,-7.32049745886254e-05,-1237.5918164342593,328.42076059398767,0.038164803116552536
-0.012518838047981262,-0.0005187466740608215,-5.317494451673177e-05,-1258.1133004852418,343.01422891610883,0.03650449483735079
-0.007183291018009186,0.015621539205312729,-0.0001061499536398891,-1256.4913893425696,346.12296530275927,0.03308482617954897
0.8635502308607101,-0.15285424888134003,0.0015485534913268761,-1234.6438408690371,336.3832073780891,0.038153945825696214
40.58218002319336,2.085820771753788,0.004117990487338963,-1232.117638484058,342.3960228187911,0.05564050869828724
75.96327364444733,1.9586673006415367,0.005629067056884596,-1253.6896734863785,339.6966099527867,0.04295744694501279
102.21271216869354,7.758311927318573,0.005431208162010259,-1227.632405393261,362.9514011292427,0.036125218800198935
132.02662765979767,7.248677313327789,0.008038629700296562,-1212.378508888248,340.12596938423485,0.04086952298515549
164.81362283229828,8.778993040323257,0.007810673630741727,-1140.3184036766022,347.91242545822837,0.04212779221524717
191.95683300495148,11.267729103565216,0.007020306457092174,-1081.360593492293,352.9693838030444,0.05218520188614946
221.800297498703,13.226155191659927,0.007572423785071392,-1080.4827080364082,346.48907457809537,0.04786704902176032
254.2761266231537,14.718033373355865,0.006150022081840234,-1086.510429750348,366.2461196950071,0.03912310093262215
283.59875082969666,16.193293035030365,0.006530462279215721,-1066.891865095403,354.53811992828213,0.04807560922778648
314.0913248062134,18.477503210306168,0.005906225084057359,-1053.933236517727,369.3155902285598,0.03582939571392947
345.83231806755066,21.15403302013874,0.0056095179142408025,-973.1043166174309,358.48579220957583,0.0475796430806883
375.5375146865845,22.554613649845123,0.006298491380420046,-926.2368920845976,357.7922761334642,0.04638527127920586
403.1669497489929,26.219528168439865,0.002718454171424689,-897.8138870040233,359.23712180208923,0.039946737443692475
433.09298157691956,25.857217609882355,0.006342016736477607,-895.2836054853342,364.58700608378194,0.0415976209748039
466.3933515548706,28.164532035589218,0.0048091715700915305,-849.461999487454,371.8208227448284,0.03972473337295922
494.77261304855347,30.48715367913246,0.0036773121389821473,-826.5886118903007,375.3373612936973,0.036803441622527036
525.2484679222107,32.270628958940506,0.0032545196867035386,-802.7773749821105,378.76584334283314,0.03279542349319522
556.1599135398865,34.50634330511093,0.002516030300830918,-804.9233817404269,388.1520379452393,0.02683168526927665
582.9817652702332,35.76499596238136,0.0030544530005010007,-742.0251745684152,398.008818729157,0.030417077597520686
613.7704253196716,37.619698792696,0.005160330996014206,-725.8791679682946,408.58085793555944,0.026142509833804544
651.3043642044067,39.67244178056717,0.004186982718052956,-767.1530541303816,400.0933295838555,0.029594176834063932
678.7232160568237,40.73980450630188,0.004574222480648427,-749.0201814359527,402.1410093451605,0.029964778989149482
713.1592631340027,47.00314253568649,-0.007910886707027664,-632.6559766607356,409.5725058372141,0.020795213359877492
745.2948689460754,44.90925371646881,-0.0004232073610557219,-601.4526731307996,402.5378742977552,0.023376763362449746
779.4569134712219,46.83038964867592,-0.0038833511703204593,-590.1455678473375,424.15336205644985,0.020230338298516424
809.4066977500916,48.24042692780495,-0.0024657279300388524,-535.2635341101615,417.8277057627614,0.02023455913094132
841.8503999710083,49.56234619021416,-0.002081028000990637,-573.4109251095703,447.32078343191495,0.002448153713235917
875.4038214683533,51.51807889342308,-0.0025381469809224733,-606.041517086104,454.49260832176606,0.014253059803270284
909.0174436569214,52.64637991786003,-0.002205578065580971,-572.5430250345887,453.00955628303126,0.01795688797946768
941.5594935417175,54.40174043178558,-0.0032590893070072458,-436.97920123048783,434.6699234037597,0.04290192385143625
976.5611886978149,55.3954653441906,-0.001691304189364251,-358.88156713167507,433.21042163267475,0.09565552252816616
1009.4084739685059,60.43979153037071,-0.004105807415751173,-330.82227936642676,445.01077121908037,0.12650111827289956
1044.638991355896,59.86541137099266,0.003832952784843302,-248.9251885887281,454.94538163759796,0.21776242497308054
1073.464035987854,63.36728110909462,0.0007907996637763759,78.57617318985301,672.345387382162,0.8937891467137351
1107.6580286026,64.29030373692513,0.0012851675996030654,78.57617318985301,672.345387382162,0.8937891467137351
1136.1976861953735,66.00600853562355,0.00036226124161009565,332.66332357737144,905.0426653082856,1.3818063798184401
1168.6466932296753,68.10614094138145,-0.0009833765554996265,452.57732987787267,993.5300339654856,1.4643119253297316
1202.8356790542603,69.46041062474251,-0.00046532969830814785,552.8506607757388,987.0796820005695,1.4781518454511327
1234.3320846557617,71.86692580580711,-0.0009770300975100454,563.2378204430207,970.2018638606684,1.482475475756166
1264.747977256775,72.6652704179287,0.00011455419252737187,563.1281831169244,962.0300445000105,1.4692630884391757
1297.3145246505737,73.47267493605614,0.0003774436725625385,569.9640910447496,976.5820739891893,1.4684205605460439
1331.2021493911743,76.76682993769646,-0.004436980063983187,581.023550582712,981.244721938571,1.480188602434483
1364.890456199646,76.80938765406609,-0.0028914974720712916,577.2179746054167,986.9841285164815,1.471883717718037
1396.8602418899536,78.66643741726875,-0.0054963873890130355,576.6468740577036,993.4839117316149,1.4655160382574948
1428.6940097808838,80.38106188178062,-0.004917223099123014,579.7352450141474,1005.8549897266795,1.4508929707327223
1462.780237197876,82.12919160723686,-0.004890472350991049,576.8732580249991,1040.5849800299402,1.4099054157909445
1502.0112991333008,83.74540135264397,-0.00381096909130485,541.1455320387679,1053.8079376132398,1.4202937107861355
1525.549054145813,84.46761593222618,-0.003435295624099277,560.9108233943916,1069.7596373150004,1.4110400246292665
1554.5450448989868,85.46838536858559,-0.003916217336951577,574.375810649796,1103.7631986182485,1.4538264074650176
1590.2336835861206,87.72486075758934,-0.005355489076240838,556.7068576583542,1124.6561430875297,1.4322665390339753
1626.792073249817,90.63081070780754,-0.0060374138338921135,552.6868939579533,1139.149303812596,1.421421459048988
1658.0318212509155,89.78678658604622,-0.006170715041925456,533.8003725432944,1148.0035565601795,1.3976187665717525
1691.7961835861206,91.43462404608727,-0.007176681008985053,551.6532540403063,1176.1453327199818,1.4261094096095304
1727.0241975784302,93.74939277768135,-0.007788757831055371,525.8520561833633,1201.7912609223217,1.3956328316238518
1760.5286836624146,95.09747102856636,-0.008152303170380959,516.3598426402315,1225.1178429069084,1.3906111444475404
1795.7912683486938,96.86975553631783,-0.009473729560854682,525.4007287491617,1235.5376569073321,1.392003887712134
1818.4527158737183,98.2830636203289,-0.009916752457103106,525.8512453954584,1262.1176364599378,1.3828455858137079
1855.3926944732666,99.12698343396187,-0.0075824600910032736,509.08259403076914,1268.5543273740902,1.3867023523664734
1889.7465467453003,100.98539665341377,-0.008192896334510147,523.2547034422741,1285.8000780492496,1.3688797687202319
1920.6620454788208,102.00568661093712,-0.008370618940015673,532.7246262986131,1294.2849194555731,1.3815553733549495
1960.3242874145508,102.80347242951393,-0.007267864011687664,542.2902434740511,1308.072566599587,1.37694367076823
1997.4901676177979,103.85886207222939,-0.0072792827101209046,571.353051531138,1343.6093680831038,1.3829489404122004
2028.3896923065186,105.66430166363716,-0.008360205143286947,543.5239067997084,1372.226799773387,1.4042514331172906
2052.952766418457,106.66714236140251,-0.006472744154104815,547.3139285078474,1385.5819468937743,1.4144075422127347
2054.5761585235596,106.95770755410194,-0.005812765090909666,542.6781516906369,1412.9949785800397,1.4175282026850295
2050.159692764282,106.86305537819862,-0.006441528161060139,544.6139250162319,1461.5787976003805,1.4421936576771843
2054.994821548462,106.99737444519997,-0.004900868618078036,533.3186541738543,1513.1709528298459,1.474823105253516
2053.5125732421875,106.87114670872688,-0.005684728039577758,534.4489844512123,1714.5175580045188,1.554573555464177
2054.0852546691895,107.04309120774269,-0.005751293934349588,536.5478498714238,2133.0843484380425,1.8106760760379574
2053.964376449585,106.92501440644264,-0.005070472793213376,536.9692031103663,2398.73730376869,1.905188934892797
2054.316282272339,107.0515476167202,-0.005389638989834689,565.9472833606014,2468.5964156318673,1.9401900817405344
2054.0249347686768,106.98248818516731,-0.005245940532536242,590.6680150797828,2470.565172058054,1.9644189531521357
2054.157257080078,106.9941408932209,-0.0054674836605412835,605.6825655513461,2442.8693656961923,1.9629088091481033
