x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
15.544384717941284,0.6769187748432159,-7.761130745631561e-05,0.0,0.0,0.0,15.559116790072045,0.004446800359739101
46.03695869445801,2.9611289501190186,-0.000701848502614677,0.0,0.0,0.0,46.13209133016262,0.04021295705739752
75.20848512649536,5.419783294200897,-0.0008662285564327021,0.0,0.0,0.0,75.4035164032711,0.04963124037730369
105.22761940956116,7.247984409332275,-0.0005537716280517024,0.0,0.0,0.0,105.47694138816017,0.03172877710145098
135.11258363723755,10.703153908252716,-0.0038896194152473473,0.0,0.0,0.0,135.53585415200385,0.2228587764058162
165.03861546516418,10.340843349695206,-0.00026605685019442937,0.0,0.0,0.0,165.36226182488335,0.015243934626685196
195.8169937133789,12.570425868034363,-0.0023362087000919907,0.0,0.0,0.0,196.22005665438286,0.13385489857701535
226.7182469367981,14.970779418945312,-0.002930761447689889,0.0,0.0,0.0,227.2119885272467,0.16792026171228183
257.1941018104553,16.754254698753357,-0.0033535538999684977,513.5862233291111,36.607563403972016,0.09838687097864669,257.1596271644946,5.82929695141245
288.1055474281311,18.989969044923782,-0.004092043285841118,513.5862233291111,36.607563403972016,0.09838687097864669,226.16789081512601,5.871609276438161
314.9273991584778,20.248621702194214,-0.0035536205861710357,513.5862233291111,36.607563403972016,0.09838687097864669,199.33124038760403,5.840759928153025
345.71605920791626,22.10332453250885,-0.00144774259065783,513.5862233291111,36.607563403972016,0.09838687097864669,168.49559325785754,5.720102006840649
380.62572479248047,23.99284392595291,-0.0017555809629343777,513.5862233291111,36.607563403972016,0.09838687097864669,133.55757304854893,5.7377398463442715
413.04630041122437,25.17126128077507,-0.0022279217261496065,513.5862233291111,36.607563403972016,0.09838687097864669,101.18826565658516,5.764802978568492
445.1048970222473,31.486768275499344,-0.014518960293699701,513.5862233291111,36.607563403972016,0.09838687097864669,68.672517031888,6.469027614321634
477.24050283432007,29.392879456281662,-0.007031280947727758,513.5862233291111,36.607563403972016,0.09838687097864669,37.05486557458462,6.040015189450165
508.7834596633911,31.324557960033417,-0.010487705447576046,763.3716451136587,86.41871635072485,0.1682453031453066,260.4813053937622,10.240647052047652
