x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
15.544384717941284,0.6769187748432159,-7.761130745631561e-05,0.0,0.0,0.0
46.03695869445801,2.9611289501190186,-0.000701848502614677,0.0,0.0,0.0
75.20848512649536,5.419783294200897,-0.0008662285564327021,0.0,0.0,0.0
105.22761940956116,7.247984409332275,-0.0005537716280517024,0.0,0.0,0.0
135.11258363723755,10.703153908252716,-0.0038896194152473473,0.0,0.0,0.0
165.03861546516418,10.340843349695206,-0.00026605685019442937,0.0,0.0,0.0
195.8169937133789,12.570425868034363,-0.0023362087000919907,0.0,0.0,0.0
226.7182469367981,14.970779418945312,-0.002930761447689889,0.0,0.0,0.0
257.1941018104553,16.754254698753357,-0.0033535538999684977,513.5862233291111,36.607563403972016,0.09838687097864669
288.1055474281311,18.989969044923782,-0.004092043285841118,513.5862233291111,36.607563403972016,0.09838687097864669
314.9273991584778,20.248621702194214,-0.0035536205861710357,513.5862233291111,36.607563403972016,0.09838687097864669
345.71605920791626,22.10332453250885,-0.00144774259065783,513.5862233291111,36.607563403972016,0.09838687097864669
380.62572479248047,23.99284392595291,-0.0017555809629343777,513.5862233291111,36.607563403972016,0.09838687097864669
413.04630041122437,25.17126128077507,-0.0022279217261496065,513.5862233291111,36.607563403972016,0.09838687097864669
445.1048970222473,31.486768275499344,-0.014518960293699701,513.5862233291111,36.607563403972016,0.09838687097864669
477.24050283432007,29.392879456281662,-0.007031280947727758,513.5862233291111,36.607563403972016,0.09838687097864669
508.7834596633911,31.324557960033417,-0.010487705447576046,763.3716451136587,86.41871635072485,0.1682453031453066
541.3523316383362,32.7240526676178,-0.009073801516710889,763.3716451136587,86.41871635072485,0.1682453031453066
573.7960338592529,34.04597193002701,-0.008689101587662673,763.3716451136587,86.41871635072485,0.1682453031453066
607.3494553565979,36.00170463323593,-0.00914622056759451,763.3716451136587,86.41871635072485,0.1682453031453066
640.963077545166,37.13000565767288,-0.008813651652253007,763.3716451136587,86.41871635072485,0.1682453031453066
673.5051274299622,38.885366171598434,-0.009867162893679282,763.3716451136587,86.41871635072485,0.1682453031453066
705.8742642402649,39.81098160147667,-0.008371304116292722,763.3716451136587,86.41871635072485,0.1682453031453066
738.9733791351318,44.21630501747131,-0.011885886284118685,763.3716451136587,86.41871635072485,0.1682453031453066
773.6339569091797,44.353075325489044,-0.0030539414355772454,984.3935893757297,188.99492899675576,0.2548772370228602
805.4096698760986,47.85090684890747,-0.0058172739228956605,984.3935893757297,188.99492899675576,0.2548772370228602
836.748480796814,48.471055924892426,-0.00508974297153153,984.3935893757297,188.99492899675576,0.2548772370228602
868.1433200836182,50.4896342754364,-0.006245812345061941,984.3935893757297,188.99492899675576,0.2548772370228602
900.5923271179199,52.589766681194305,-0.007591450142171663,984.3935893757297,188.99492899675576,0.2548772370228602
932.5201511383057,53.7831112742424,-0.007020600962680534,984.3935893757297,188.99492899675576,0.2548772370228602
963.6633396148682,56.33526295423508,-0.007333303610109976,984.3935893757297,188.99492899675576,0.2548772370228602
996.6936111450195,57.14889615774155,-0.0064935193941446645,1186.3364362060117,315.83024608342544,0.3514449908537688
1029.2601585388184,57.95630067586899,-0.006230629914109498,1186.3364362060117,315.83024608342544,0.3514449908537688
1063.147783279419,61.25045567750931,-0.011045053650655223,1186.3364362060117,315.83024608342544,0.3514449908537688
1096.8360900878906,61.29301339387894,-0.009499571058743328,1186.3364362060117,315.83024608342544,0.3514449908537688
1128.8058757781982,63.150063157081604,-0.012104460975685072,1186.3364362060117,315.83024608342544,0.3514449908537688
1160.6396436691284,64.86468762159348,-0.01152529668579505,1186.3364362060117,315.83024608342544,0.3514449908537688
1194.7258710861206,66.61281734704971,-0.011498545937663085,1186.3364362060117,315.83024608342544,0.3514449908537688
1231.0930490493774,68.0965706706047,-0.011189536088772156,1186.3364362060117,315.83024608342544,0.3514449908537688
1257.4946880340576,68.95124167203903,-0.010043369210771314,1373.2810542850596,456.9546934199162,0.4276306148435853
1289.2729043960571,70.08537650108337,-0.011245073276402673,1373.2810542850596,456.9546934199162,0.4276306148435853
1322.1793174743652,72.20848649740219,-0.011963562662912874,1373.2810542850596,456.9546934199162,0.4276306148435853
1355.6216955184937,75.15407353639603,-0.013792468483358356,1373.2810542850596,456.9546934199162,0.4276306148435853
